id,label
2999,163
3000,31
3001,151
3002,80
3003,18
3004,23
3005,75
3006,47
3007,31
3008,31
3009,151
3010,143
3011,4
3012,170
3013,106
3014,27
3015,145
3016,122
3017,48
3018,48
3019,31
3020,173
3021,161
3022,92
3023,38
3024,195
3025,36
3026,48
3027,44
3028,24
3029,47
3030,65
3031,33
3032,69
3033,111
3034,151
3035,37
3036,12
3037,150
3038,4
3039,153
3040,31
3041,87
3042,75
3043,158
3044,7
3045,18
3046,99
3047,1
3048,80
3049,50
3050,14
3051,31
3052,113
3053,12
3054,117
3055,8
3056,32
3057,42
3058,86
3059,134
3060,69
3061,15
3062,100
3063,135
3064,63
3065,132
3066,143
3067,16
3068,41
3069,32
3070,33
3071,153
3072,36
3073,32
3074,106
3075,72
3076,96
3077,84
3078,34
3079,25
3080,42
3081,46
3082,54
3083,13
3084,20
3085,199
3086,31
3087,88
3088,86
3089,73
3090,54
3091,67
3092,104
3093,47
3094,121
3095,12
3096,8
3097,79
3098,122
3099,26
3100,33
3101,38
3102,88
3103,50
3104,176
3105,55
3106,74
3107,72
3108,189
3109,72
3110,57
3111,73
3112,27
3113,15
3114,16
3115,154
3116,96
3117,161
3118,33
3119,178
3120,4
3121,5
3122,41
3123,113
3124,48
3125,19
3126,27
3127,3
3128,115
3129,89
3130,88
3131,166
3132,41
3133,101
3134,46
3135,80
3136,1
3137,13
3138,72
3139,80
3140,8
3141,88
3142,116
3143,88
3144,139
3145,41
3146,17
3147,49
3148,47
3149,48
3150,28
3151,104
3152,20
3153,153
3154,20
3155,160
3156,18
3157,34
3158,29
3159,72
3160,166
3161,155
3162,36
3163,8
3164,167
3165,27
3166,161
3167,102
3168,64
3169,38
3170,72
3171,37
3172,121
3173,48
3174,32
3175,14
3176,58
3177,4
3178,157
3179,16
3180,14
3181,26
3182,199
3183,14
3184,59
3185,63
3186,33
3187,48
3188,48
3189,107
3190,99
3191,35
3192,195
3193,47
3194,122
3195,105
3196,140
3197,85
3198,2
3199,48
3200,153
3201,138
3202,15
3203,72
3204,47
3205,102
3206,100
3207,53
3208,154
3209,106
3210,36
3211,43
3212,74
3213,18
3214,13
3215,8
3216,47
3217,18
3218,36
3219,14
3220,47
3221,72
3222,14
3223,18
3224,104
3225,31
3226,153
3227,147
3228,76
3229,33
3230,96
3231,14
3232,77
3233,155
3234,104
3235,117
3236,153
3237,34
3238,84
3239,107
3240,3
3241,22
3242,61
3243,48
3244,55
3245,117
3246,154
3247,63
3248,79
3249,25
3250,96
3251,101
3252,150
3253,33
3254,117
3255,47
3256,33
3257,40
3258,134
3259,102
3260,50
3261,96
3262,170
3263,21
3264,80
3265,3
3266,80
3267,53
3268,47
3269,80
3270,28
3271,21
3272,1
3273,46
3274,29
3275,151
3276,33
3277,80
3278,79
3279,12
3280,140
3281,151
3282,55
3283,38
3284,16
3285,15
3286,135
3287,21
3288,187
3289,35
3290,32
3291,74
3292,89
3293,153
3294,30
3295,88
3296,23
3297,75
3298,55
3299,19
3300,3
3301,175
3302,63
3303,37
3304,77
3305,134
3306,32
3307,54
3308,60
3309,72
3310,25
3311,54
3312,200
3313,170
3314,68
3315,108
3316,63
3317,79
3318,107
3319,39
3320,79
3321,63
3322,79
3323,166
3324,56
3325,44
3326,88
3327,63
3328,37
3329,133
3330,44
3331,56
3332,134
3333,104
3334,45
3335,27
3336,19
3337,153
3338,22
3339,191
3340,91
3341,99
3342,120
3343,22
3344,160
3345,52
3346,68
3347,8
3348,20
3349,153
3350,89
3351,13
3352,54
3353,101
3354,72
3355,118
3356,170
3357,124
3358,104
3359,92
3360,72
3361,79
3362,60
3363,102
3364,55
3365,70
3366,33
3367,132
3368,92
3369,60
3370,52
3371,47
3372,175
3373,63
3374,95
3375,4
3376,130
3377,73
3378,167
3379,132
3380,106
3381,72
3382,43
3383,129
3384,101
3385,33
3386,124
3387,126
3388,42
3389,175
3390,153
3391,23
3392,76
3393,89
3394,33
3395,23
3396,47
3397,167
3398,23
3399,116
3400,111
3401,55
3402,101
3403,101
3404,110
3405,79
3406,18
3407,132
3408,121
3409,155
3410,113
3411,20
3412,106
3413,47
3414,70
3415,14
3416,106
3417,101
3418,100
3419,12
3420,154
3421,165
3422,48
3423,192
3424,19
3425,15
3426,2
3427,191
3428,12
3429,27
3430,7
3431,5
3432,107
3433,135
3434,15
3435,57
3436,86
3437,67
3438,61
3439,105
3440,25
3441,63
3442,162
3443,80
3444,122
3445,22
3446,181
3447,127
3448,112
3449,19
3450,3
3451,139
3452,27
3453,33
3454,125
3455,106
3456,193
3457,19
3458,162
3459,3
3460,63
3461,130
3462,22
3463,23
3464,80
3465,31
3466,116
3467,21
3468,47
3469,130
3470,80
3471,15
3472,113
3473,45
3474,91
3475,101
3476,116
3477,58
3478,31
3479,79
3480,105
3481,166
3482,31
3483,112
3484,47
3485,143
3486,59
3487,92
3488,31
3489,134
3490,31
3491,47
3492,49
3493,1
3494,9
3495,161
3496,30
3497,170
3498,14
3499,4
3500,37
3501,105
3502,153
3503,136
3504,60
3505,31
3506,74
3507,13
3508,157
3509,41
3510,36
3511,143
3512,99
3513,111
3514,3
3515,151
3516,40
3517,86
3518,154
3519,80
3520,47
3521,122
3522,170
3523,167
3524,33
3525,97
3526,9
3527,65
3528,147
3529,12
3530,16
3531,59
3532,177
3533,16
3534,27
3535,33
3536,102
3537,44
3538,31
3539,66
3540,132
3541,20
3542,16
3543,28
3544,16
3545,35
3546,27
3547,32
3548,124
3549,42
3550,79
3551,69
3552,106
3553,96
3554,28
3555,54
3556,70
3557,134
3558,38
3559,24
3560,116
3561,36
3562,149
3563,18
3564,134
3565,55
3566,83
3567,61
3568,108
3569,20
3570,54
3571,124
3572,106
3573,61
3574,86
3575,23
3576,117
3577,35
3578,31
3579,23
3580,151
3581,44
3582,14
3583,17
3584,86
3585,84
3586,94
3587,35
3588,106
3589,52
3590,68
3591,29
3592,2
3593,101
3594,37
3595,112
3596,86
3597,84
3598,80
3599,82
3600,80
3601,83
3602,166
3603,200
3604,189
3605,134
3606,173
3607,57
3608,50
3609,13
3610,2
3611,154
3612,48
3613,155
3614,47
3615,118
3616,108
3617,31
3618,74
3619,54
3620,7
3621,153
3622,96
3623,167
3624,106
3625,47
3626,74
3627,116
3628,104
3629,20
3630,47
3631,77
3632,42
3633,35
3634,68
3635,48
3636,3
3637,181
3638,186
3639,146
3640,50
3641,104
3642,63
3643,167
3644,20
3645,161
3646,47
3647,61
3648,50
3649,72
3650,48
3651,74
3652,19
3653,24
3654,47
3655,80
3656,55
3657,88
3658,121
3659,20
3660,23
3661,118
3662,89
3663,37
3664,33
3665,89
3666,57
3667,105
3668,64
3669,28
3670,130
3671,87
3672,31
3673,20
3674,179
3675,96
3676,72
3677,72
3678,80
3679,23
3680,18
3681,78
3682,77
3683,19
3684,80
3685,47
3686,8
3687,154
3688,47
3689,116
3690,37
3691,4
3692,100
3693,88
3694,119
3695,143
3696,132
3697,89
3698,152
3699,160
3700,104
3701,137
3702,76
3703,175
3704,106
3705,16
3706,63
3707,108
3708,129
3709,150
3710,57
3711,170
3712,3
3713,56
3714,153
3715,80
3716,33
3717,72
3718,95
3719,4
3720,137
3721,63
3722,31
3723,150
3724,105
3725,30
3726,29
3727,151
3728,31
3729,95
3730,80
3731,43
3732,189
3733,47
3734,16
3735,13
3736,102
3737,167
3738,122
3739,95
3740,99
3741,50
3742,147
3743,22
3744,22
3745,166
3746,76
3747,14
3748,80
3749,33
3750,63
3751,58
3752,113
3753,199
3754,3
3755,120
3756,38
3757,15
3758,21
3759,102
3760,142
3761,100
3762,113
3763,65
3764,124
3765,141
3766,14
3767,2
3768,23
3769,147
3770,101
3771,63
3772,157
3773,23
3774,33
3775,67
3776,57
3777,121
3778,34
3779,165
3780,26
3781,3
3782,32
3783,134
3784,92
3785,33
3786,33
3787,189
3788,160
3789,14
3790,35
3791,161
3792,62
3793,64
3794,139
3795,133
3796,130
3797,28
3798,147
3799,95
3800,24
3801,33
3802,63
3803,28
3804,23
3805,101
3806,45
3807,33
3808,25
3809,3
3810,108
3811,75
3812,69
3813,19
3814,167
3815,68
3816,72
3817,47
3818,186
3819,35
3820,143
3821,47
3822,63
3823,78
3824,57
3825,23
3826,82
3827,39
3828,43
3829,122
3830,47
3831,113
3832,161
3833,2
3834,12
3835,94
3836,63
3837,132
3838,96
3839,54
3840,79
3841,100
3842,129
3843,151
3844,1
3845,79
3846,170
3847,23
3848,105
3849,46
3850,63
3851,139
3852,20
3853,28
3854,139
3855,117
3856,47
3857,69
3858,84
3859,84
3860,113
3861,38
3862,12
3863,31
3864,154
3865,33
3866,73
3867,32
3868,74
3869,3
3870,60
3871,27
3872,63
3873,72
3874,80
3875,47
3876,48
3877,33
3878,15
3879,117
3880,130
3881,78
3882,53
3883,72
3884,55
3885,75
3886,111
3887,26
3888,127
3889,139
3890,67
3891,154
3892,33
3893,47
3894,47
3895,55
3896,20
3897,52
3898,45
3899,15
3900,46
3901,75
3902,132
3903,60
3904,141
3905,95
3906,33
3907,134
3908,38
3909,86
3910,27
3911,75
3912,155
3913,8
3914,111
3915,14
3916,179
3917,47
3918,175
3919,47
3920,113
3921,63
3922,125
3923,23
3924,7
3925,124
3926,27
3927,67
3928,12
3929,101
3930,159
3931,8
3932,27
3933,33
3934,113
3935,52
3936,7
3937,80
3938,88
3939,117
3940,3
3941,84
3942,79
3943,20
3944,18
3945,47
3946,86
3947,57
3948,108
3949,47
3950,31
3951,63
3952,37
3953,64
3954,101
3955,62
3956,1
3957,4
3958,89
3959,162
3960,35
3961,80
3962,151
3963,76
3964,102
3965,47
3966,105
3967,66
3968,150
3969,47
3970,33
3971,27
3972,73
3973,44
3974,24
3975,162
3976,101
3977,80
3978,42
3979,14
3980,41
3981,179
3982,3
3983,47
3984,17
3985,19
3986,55
3987,9
3988,20
3989,5
3990,47
3991,31
3992,171
3993,80
3994,153
3995,36
3996,13
3997,96
3998,121
3999,65
4000,75
