id,label
2999,153
3000,37
3001,148
3002,119
3003,60
3004,13
3005,139
3006,47
3007,137
3008,153
3009,109
3010,101
3011,126
3012,20
3013,106
3014,85
3015,43
3016,43
3017,15
3018,12
3019,182
3020,17
3021,48
3022,80
3023,43
3024,36
3025,103
3026,27
3027,35
3028,51
3029,17
3030,65
3031,103
3032,46
3033,85
3034,36
3035,151
3036,98
3037,92
3038,25
3039,177
3040,173
3041,131
3042,116
3043,19
3044,114
3045,140
3046,11
3047,82
3048,173
3049,60
3050,79
3051,70
3052,115
3053,27
3054,39
3055,53
3056,36
3057,28
3058,45
3059,112
3060,94
3061,74
3062,40
3063,147
3064,180
3065,110
3066,9
3067,55
3068,10
3069,73
3070,1
3071,148
3072,109
3073,177
3074,106
3075,52
3076,37
3077,125
3078,33
3079,25
3080,114
3081,106
3082,156
3083,27
3084,38
3085,60
3086,39
3087,72
3088,70
3089,97
3090,74
3091,26
3092,61
3093,4
3094,128
3095,177
3096,94
3097,60
3098,80
3099,30
3100,22
3101,59
3102,113
3103,25
3104,55
3105,25
3106,99
3107,72
3108,34
3109,29
3110,39
3111,80
3112,66
3113,21
3114,130
3115,106
3116,123
3117,84
3118,119
3119,32
3120,29
3121,60
3122,166
3123,140
3124,99
3125,49
3126,4
3127,8
3128,43
3129,53
3130,150
3131,138
3132,120
3133,141
3134,60
3135,187
3136,85
3137,95
3138,3
3139,60
3140,169
3141,103
3142,60
3143,60
3144,27
3145,102
3146,95
3147,29
3148,48
3149,60
3150,102
3151,93
3152,39
3153,43
3154,187
3155,19
3156,39
3157,111
3158,61
3159,141
3160,118
3161,36
3162,65
3163,59
3164,168
3165,26
3166,124
3167,32
3168,60
3169,37
3170,27
3171,35
3172,130
3173,36
3174,120
3175,7
3176,11
3177,10
3178,38
3179,37
3180,62
3181,121
3182,43
3183,61
3184,45
3185,147
3186,110
3187,106
3188,65
3189,28
3190,35
3191,35
3192,43
3193,61
3194,178
3195,190
3196,156
3197,34
3198,82
3199,42
3200,18
3201,43
3202,60
3203,3
3204,47
3205,95
3206,80
3207,2
3208,175
3209,106
3210,129
3211,182
3212,27
3213,122
3214,102
3215,46
3216,61
3217,42
3218,38
3219,79
3220,156
3221,86
3222,13
3223,84
3224,119
3225,73
3226,153
3227,147
3228,51
3229,39
3230,35
3231,110
3232,3
3233,79
3234,123
3235,69
3236,144
3237,193
3238,62
3239,9
3240,186
3241,73
3242,29
3243,54
3244,139
3245,32
3246,82
3247,147
3248,67
3249,61
3250,119
3251,45
3252,73
3253,110
3254,43
3255,119
3256,33
3257,33
3258,54
3259,107
3260,143
3261,17
3262,102
3263,87
3264,134
3265,72
3266,106
3267,60
3268,156
3269,92
3270,140
3271,11
3272,29
3273,24
3274,103
3275,119
3276,103
3277,20
3278,112
3279,3
3280,135
3281,7
3282,92
3283,76
3284,37
3285,11
3286,26
3287,78
3288,30
3289,42
3290,35
3291,32
3292,19
3293,35
3294,30
3295,78
3296,23
3297,142
3298,39
3299,148
3300,106
3301,17
3302,63
3303,49
3304,90
3305,13
3306,102
3307,54
3308,27
3309,9
3310,102
3311,97
3312,39
3313,178
3314,37
3315,139
3316,43
3317,103
3318,106
3319,106
3320,41
3321,154
3322,129
3323,53
3324,116
3325,45
3326,91
3327,63
3328,86
3329,31
3330,108
3331,53
3332,11
3333,156
3334,73
3335,70
3336,83
3337,140
3338,52
3339,35
3340,116
3341,22
3342,124
3343,5
3344,82
3345,32
3346,73
3347,15
3348,110
3349,128
3350,29
3351,79
3352,142
3353,94
3354,10
3355,61
3356,116
3357,54
3358,8
3359,14
3360,60
3361,106
3362,45
3363,19
3364,100
3365,177
3366,122
3367,142
3368,103
3369,84
3370,22
3371,42
3372,26
3373,59
3374,48
3375,100
3376,120
3377,37
3378,20
3379,115
3380,61
3381,72
3382,19
3383,44
3384,133
3385,119
3386,162
3387,80
3388,16
3389,48
3390,119
3391,32
3392,14
3393,46
3394,36
3395,40
3396,47
3397,69
3398,29
3399,35
3400,68
3401,15
3402,45
3403,73
3404,36
3405,83
3406,38
3407,142
3408,124
3409,31
3410,192
3411,156
3412,142
3413,35
3414,105
3415,25
3416,2
3417,121
3418,53
3419,67
3420,112
3421,194
3422,38
3423,51
3424,102
3425,43
3426,6
3427,124
3428,68
3429,29
3430,7
3431,58
3432,35
3433,147
3434,130
3435,32
3436,38
3437,67
3438,25
3439,22
3440,61
3441,63
3442,162
3443,31
3444,106
3445,35
3446,124
3447,72
3448,89
3449,33
3450,27
3451,35
3452,76
3453,72
3454,17
3455,107
3456,113
3457,38
3458,98
3459,23
3460,106
3461,69
3462,183
3463,79
3464,13
3465,32
3466,91
3467,187
3468,99
3469,171
3470,84
3471,15
3472,102
3473,195
3474,194
3475,104
3476,115
3477,27
3478,117
3479,90
3480,79
3481,192
3482,39
3483,61
3484,34
3485,194
3486,53
3487,23
3488,43
3489,163
3490,79
3491,41
3492,30
3493,58
3494,19
3495,113
3496,35
3497,32
3498,32
3499,61
3500,173
3501,84
3502,32
3503,106
3504,191
3505,111
3506,178
3507,28
3508,55
3509,137
3510,91
3511,143
3512,186
3513,111
3514,66
3515,113
3516,60
3517,51
3518,19
3519,173
3520,43
3521,52
3522,69
3523,17
3524,60
3525,139
3526,72
3527,27
3528,103
3529,119
3530,29
3531,8
3532,190
3533,168
3534,8
3535,39
3536,49
3537,3
3538,127
3539,66
3540,46
3541,31
3542,110
3543,25
3544,87
3545,47
3546,24
3547,93
3548,13
3549,17
3550,22
3551,67
3552,13
3553,38
3554,114
3555,4
3556,102
3557,25
3558,15
3559,56
3560,13
3561,46
3562,95
3563,177
3564,68
3565,27
3566,80
3567,27
3568,71
3569,167
3570,79
3571,123
3572,35
3573,100
3574,108
3575,60
3576,113
3577,148
3578,111
3579,136
3580,37
3581,68
3582,54
3583,80
3584,31
3585,44
3586,141
3587,37
3588,23
3589,8
3590,7
3591,107
3592,145
3593,73
3594,85
3595,3
3596,69
3597,60
3598,187
3599,39
3600,168
3601,86
3602,32
3603,175
3604,60
3605,23
3606,103
3607,67
3608,74
3609,57
3610,61
3611,119
3612,29
3613,36
3614,190
3615,131
3616,83
3617,172
3618,53
3619,41
3620,64
3621,48
3622,18
3623,136
3624,68
3625,42
3626,35
3627,73
3628,12
3629,48
3630,129
3631,56
3632,42
3633,100
3634,48
3635,35
3636,65
3637,79
3638,13
3639,96
3640,118
3641,60
3642,39
3643,73
3644,22
3645,47
3646,80
3647,10
3648,24
3649,58
3650,82
3651,67
3652,92
3653,102
3654,124
3655,2
3656,104
3657,86
3658,113
3659,48
3660,57
3661,113
3662,190
3663,125
3664,119
3665,11
3666,178
3667,30
3668,2
3669,32
3670,45
3671,87
3672,112
3673,119
3674,140
3675,163
3676,60
3677,112
3678,127
3679,1
3680,35
3681,39
3682,40
3683,192
3684,60
3685,20
3686,58
3687,73
3688,117
3689,148
3690,177
3691,28
3692,112
3693,196
3694,6
3695,146
3696,181
3697,49
3698,64
3699,119
3700,44
3701,163
3702,4
3703,60
3704,60
3705,61
3706,101
3707,53
3708,99
3709,156
3710,56
3711,122
3712,98
3713,60
3714,47
3715,7
3716,180
3717,112
3718,39
3719,57
3720,141
3721,53
3722,16
3723,73
3724,188
3725,24
3726,29
3727,156
3728,137
3729,73
3730,6
3731,109
3732,113
3733,152
3734,35
3735,119
3736,192
3737,168
3738,61
3739,27
3740,36
3741,45
3742,145
3743,30
3744,33
3745,106
3746,26
3747,53
3748,121
3749,37
3750,67
3751,43
3752,73
3753,85
3754,135
3755,108
3756,156
3757,32
3758,105
3759,178
3760,137
3761,11
3762,110
3763,34
3764,113
3765,77
3766,4
3767,145
3768,2
3769,63
3770,60
3771,72
3772,117
3773,97
3774,133
3775,112
3776,51
3777,56
3778,56
3779,69
3780,42
3781,1
3782,154
3783,62
3784,29
3785,19
3786,140
3787,102
3788,27
3789,54
3790,105
3791,180
3792,101
3793,60
3794,73
3795,130
3796,43
3797,52
3798,147
3799,130
3800,27
3801,34
3802,115
3803,156
3804,187
3805,60
3806,112
3807,123
3808,66
3809,77
3810,9
3811,151
3812,127
3813,43
3814,46
3815,131
3816,44
3817,102
3818,172
3819,168
3820,11
3821,116
3822,40
3823,46
3824,106
3825,101
3826,119
3827,81
3828,168
3829,97
3830,148
3831,113
3832,61
3833,60
3834,80
3835,164
3836,104
3837,117
3838,43
3839,107
3840,35
3841,97
3842,131
3843,196
3844,90
3845,103
3846,109
3847,162
3848,7
3849,65
3850,60
3851,41
3852,130
3853,87
3854,99
3855,73
3856,17
3857,31
3858,70
3859,58
3860,95
3861,22
3862,4
3863,135
3864,154
3865,48
3866,34
3867,127
3868,131
3869,59
3870,117
3871,26
3872,43
3873,9
3874,101
3875,182
3876,109
3877,36
3878,120
3879,33
3880,43
3881,62
3882,8
3883,146
3884,52
3885,59
3886,88
3887,30
3888,31
3889,72
3890,131
3891,31
3892,72
3893,32
3894,154
3895,35
3896,54
3897,30
3898,70
3899,60
3900,106
3901,32
3902,97
3903,23
3904,69
3905,187
3906,60
3907,35
3908,33
3909,86
3910,100
3911,35
3912,32
3913,40
3914,76
3915,60
3916,140
3917,54
3918,60
3919,123
3920,39
3921,45
3922,120
3923,7
3924,120
3925,22
3926,30
3927,119
3928,49
3929,45
3930,55
3931,60
3932,92
3933,91
3934,151
3935,100
3936,143
3937,38
3938,38
3939,34
3940,61
3941,106
3942,107
3943,120
3944,173
3945,152
3946,70
3947,115
3948,82
3949,21
3950,154
3951,101
3952,21
3953,21
3954,60
3955,101
3956,58
3957,24
3958,53
3959,142
3960,26
3961,138
3962,8
3963,26
3964,120
3965,64
3966,54
3967,65
3968,37
3969,154
3970,29
3971,26
3972,122
3973,65
3974,106
3975,93
3976,174
3977,120
3978,95
3979,192
3980,56
3981,150
3982,40
3983,65
3984,152
3985,72
3986,185
3987,10
3988,48
3989,107
3990,74
3991,120
3992,35
3993,21
3994,18
3995,11
3996,106
3997,87
3998,13
3999,65
4000,185
