id,label
2999,157
3000,36
3001,200
3002,15
3003,18
3004,39
3005,18
3006,15
3007,158
3008,31
3009,57
3010,81
3011,39
3012,20
3013,137
3014,51
3015,73
3016,37
3017,113
3018,137
3019,128
3020,96
3021,20
3022,159
3023,169
3024,55
3025,117
3026,67
3027,44
3028,10
3029,173
3030,81
3031,127
3032,82
3033,49
3034,110
3035,121
3036,98
3037,74
3038,25
3039,37
3040,99
3041,105
3042,15
3043,128
3044,147
3045,43
3046,104
3047,2
3048,56
3049,45
3050,59
3051,38
3052,115
3053,34
3054,197
3055,50
3056,116
3057,123
3058,50
3059,78
3060,21
3061,70
3062,104
3063,20
3064,103
3065,107
3066,62
3067,162
3068,120
3069,39
3070,31
3071,153
3072,41
3073,125
3074,81
3075,44
3076,41
3077,141
3078,133
3079,93
3080,124
3081,150
3082,88
3083,10
3084,148
3085,124
3086,117
3087,92
3088,19
3089,128
3090,91
3091,71
3092,104
3093,48
3094,104
3095,12
3096,59
3097,93
3098,87
3099,19
3100,4
3101,85
3102,128
3103,58
3104,97
3105,105
3106,114
3107,57
3108,30
3109,10
3110,155
3111,73
3112,40
3113,99
3114,74
3115,43
3116,55
3117,103
3118,124
3119,74
3120,123
3121,93
3122,22
3123,156
3124,21
3125,117
3126,65
3127,83
3128,87
3129,51
3130,34
3131,164
3132,79
3133,59
3134,50
3135,156
3136,44
3137,41
3138,77
3139,178
3140,1
3141,183
3142,117
3143,104
3144,71
3145,68
3146,17
3147,54
3148,113
3149,156
3150,117
3151,76
3152,20
3153,117
3154,128
3155,57
3156,18
3157,85
3158,30
3159,71
3160,76
3161,38
3162,78
3163,1
3164,175
3165,61
3166,156
3167,33
3168,84
3169,98
3170,44
3171,117
3172,16
3173,99
3174,156
3175,14
3176,134
3177,9
3178,20
3179,173
3180,14
3181,117
3182,132
3183,14
3184,45
3185,45
3186,18
3187,54
3188,66
3189,44
3190,82
3191,36
3192,177
3193,157
3194,76
3195,67
3196,17
3197,34
3198,5
3199,42
3200,126
3201,74
3202,198
3203,48
3204,169
3205,34
3206,78
3207,81
3208,31
3209,22
3210,91
3211,125
3212,91
3213,153
3214,9
3215,104
3216,157
3217,55
3218,104
3219,70
3220,161
3221,71
3222,127
3223,70
3224,85
3225,116
3226,166
3227,145
3228,28
3229,126
3230,167
3231,75
3232,38
3233,39
3234,48
3235,33
3236,156
3237,34
3238,92
3239,54
3240,1
3241,124
3242,59
3243,36
3244,85
3245,41
3246,156
3247,64
3248,141
3249,11
3250,69
3251,2
3252,150
3253,125
3254,156
3255,162
3256,156
3257,36
3258,137
3259,43
3260,173
3261,182
3262,14
3263,21
3264,181
3265,44
3266,84
3267,66
3268,157
3269,112
3270,126
3271,103
3272,25
3273,46
3274,49
3275,184
3276,104
3277,111
3278,111
3279,52
3280,17
3281,123
3282,80
3283,148
3284,21
3285,74
3286,104
3287,185
3288,187
3289,139
3290,36
3291,109
3292,64
3293,75
3294,49
3295,98
3296,143
3297,43
3298,98
3299,40
3300,25
3301,176
3302,66
3303,37
3304,173
3305,88
3306,155
3307,81
3308,62
3309,26
3310,50
3311,76
3312,198
3313,47
3314,83
3315,10
3316,63
3317,12
3318,26
3319,83
3320,9
3321,66
3322,44
3323,81
3324,56
3325,15
3326,156
3327,94
3328,31
3329,91
3330,7
3331,48
3332,14
3333,104
3334,141
3335,29
3336,93
3337,20
3338,115
3339,119
3340,125
3341,115
3342,76
3343,189
3344,160
3345,22
3346,13
3347,76
3348,189
3349,128
3350,86
3351,94
3352,124
3353,141
3354,2
3355,56
3356,99
3357,124
3358,92
3359,115
3360,126
3361,9
3362,141
3363,155
3364,55
3365,153
3366,22
3367,79
3368,104
3369,56
3370,7
3371,176
3372,37
3373,62
3374,182
3375,24
3376,88
3377,43
3378,175
3379,148
3380,10
3381,44
3382,156
3383,42
3384,141
3385,126
3386,67
3387,130
3388,42
3389,99
3390,43
3391,64
3392,104
3393,15
3394,104
3395,116
3396,155
3397,178
3398,27
3399,11
3400,185
3401,163
3402,59
3403,6
3404,115
3405,104
3406,55
3407,39
3408,39
3409,117
3410,41
3411,91
3412,106
3413,47
3414,18
3415,54
3416,143
3417,41
3418,102
3419,10
3420,112
3421,62
3422,48
3423,174
3424,59
3425,57
3426,141
3427,115
3428,128
3429,27
3430,87
3431,93
3432,57
3433,86
3434,110
3435,15
3436,64
3437,114
3438,58
3439,99
3440,147
3441,142
3442,95
3443,166
3444,87
3445,118
3446,41
3447,36
3448,128
3449,4
3450,161
3451,44
3452,14
3453,135
3454,99
3455,61
3456,198
3457,70
3458,175
3459,40
3460,84
3461,132
3462,22
3463,74
3464,13
3465,19
3466,155
3467,21
3468,161
3469,114
3470,39
3471,74
3472,118
3473,57
3474,104
3475,66
3476,156
3477,39
3478,60
3479,141
3480,39
3481,21
3482,133
3483,86
3484,118
3485,74
3486,189
3487,92
3488,15
3489,147
3490,33
3491,55
3492,4
3493,85
3494,29
3495,47
3496,89
3497,150
3498,158
3499,26
3500,76
3501,133
3502,156
3503,25
3504,62
3505,132
3506,127
3507,49
3508,163
3509,68
3510,109
3511,112
3512,117
3513,111
3514,90
3515,117
3516,164
3517,72
3518,123
3519,99
3520,156
3521,94
3522,176
3523,167
3524,19
3525,149
3526,194
3527,66
3528,41
3529,95
3530,76
3531,132
3532,76
3533,96
3534,71
3535,56
3536,47
3537,82
3538,31
3539,49
3540,22
3541,20
3542,140
3543,87
3544,21
3545,42
3546,12
3547,132
3548,127
3549,42
3550,10
3551,67
3552,12
3553,38
3554,94
3555,76
3556,70
3557,70
3558,109
3559,23
3560,22
3561,104
3562,34
3563,170
3564,183
3565,34
3566,150
3567,104
3568,15
3569,20
3570,128
3571,60
3572,9
3573,64
3574,64
3575,7
3576,125
3577,118
3578,119
3579,28
3580,22
3581,6
3582,151
3583,17
3584,111
3585,8
3586,2
3587,149
3588,29
3589,21
3590,56
3591,13
3592,104
3593,18
3594,36
3595,141
3596,1
3597,84
3598,170
3599,138
3600,103
3601,96
3602,117
3603,163
3604,59
3605,134
3606,85
3607,48
3608,28
3609,80
3610,59
3611,114
3612,67
3613,173
3614,125
3615,131
3616,128
3617,155
3618,74
3619,75
3620,7
3621,43
3622,98
3623,156
3624,66
3625,55
3626,117
3627,76
3628,34
3629,92
3630,55
3631,77
3632,196
3633,56
3634,43
3635,33
3636,194
3637,20
3638,13
3639,127
3640,100
3641,15
3642,34
3643,162
3644,60
3645,176
3646,48
3647,61
3648,51
3649,11
3650,38
3651,74
3652,164
3653,30
3654,20
3655,84
3656,55
3657,12
3658,141
3659,172
3660,21
3661,91
3662,14
3663,39
3664,141
3665,89
3666,57
3667,129
3668,150
3669,125
3670,130
3671,118
3672,119
3673,154
3674,75
3675,98
3676,2
3677,53
3678,20
3679,141
3680,142
3681,129
3682,102
3683,73
3684,73
3685,180
3686,8
3687,32
3688,88
3689,173
3690,181
3691,4
3692,71
3693,127
3694,114
3695,142
3696,73
3697,9
3698,155
3699,79
3700,82
3701,21
3702,24
3703,102
3704,141
3705,31
3706,87
3707,49
3708,42
3709,43
3710,109
3711,99
3712,100
3713,185
3714,4
3715,15
3716,126
3717,82
3718,95
3719,29
3720,136
3721,62
3722,117
3723,104
3724,105
3725,26
3726,9
3727,28
3728,69
3729,51
3730,114
3731,91
3732,99
3733,104
3734,133
3735,117
3736,155
3737,167
3738,125
3739,56
3740,156
3741,185
3742,144
3743,11
3744,150
3745,60
3746,9
3747,74
3748,128
3749,87
3750,64
3751,21
3752,119
3753,69
3754,137
3755,92
3756,41
3757,116
3758,54
3759,39
3760,9
3761,82
3762,52
3763,64
3764,88
3765,173
3766,14
3767,50
3768,102
3769,41
3770,41
3771,93
3772,115
3773,151
3774,48
3775,68
3776,80
3777,69
3778,56
3779,173
3780,76
3781,1
3782,91
3783,74
3784,19
3785,32
3786,15
3787,56
3788,76
3789,74
3790,35
3791,171
3792,145
3793,59
3794,17
3795,198
3796,133
3797,105
3798,112
3799,52
3800,49
3801,15
3802,66
3803,174
3804,187
3805,146
3806,90
3807,125
3808,25
3809,40
3810,49
3811,156
3812,17
3813,127
3814,162
3815,143
3816,41
3817,47
3818,155
3819,46
3820,137
3821,158
3822,64
3823,105
3824,112
3825,40
3826,38
3827,57
3828,168
3829,125
3830,173
3831,181
3832,130
3833,84
3834,11
3835,79
3836,64
3837,74
3838,69
3839,127
3840,74
3841,46
3842,15
3843,75
3844,1
3845,91
3846,168
3847,74
3848,128
3849,198
3850,144
3851,163
3852,155
3853,112
3854,139
3855,74
3856,15
3857,51
3858,61
3859,143
3860,113
3861,16
3862,163
3863,130
3864,105
3865,151
3866,133
3867,19
3868,36
3869,1
3870,178
3871,14
3872,150
3873,44
3874,166
3875,20
3876,104
3877,36
3878,54
3879,156
3880,17
3881,77
3882,53
3883,45
3884,88
3885,24
3886,80
3887,83
3888,178
3889,87
3890,54
3891,165
3892,91
3893,47
3894,96
3895,52
3896,16
3897,50
3898,60
3899,174
3900,34
3901,188
3902,93
3903,115
3904,118
3905,150
3906,36
3907,40
3908,31
3909,71
3910,27
3911,75
3912,19
3913,45
3914,118
3915,14
3916,104
3917,46
3918,175
3919,174
3920,175
3921,65
3922,150
3923,50
3924,141
3925,22
3926,135
3927,123
3928,16
3929,91
3930,76
3931,90
3932,74
3933,115
3934,148
3935,82
3936,194
3937,41
3938,91
3939,48
3940,2
3941,66
3942,136
3943,20
3944,67
3945,96
3946,86
3947,115
3948,91
3949,88
3950,87
3951,133
3952,39
3953,64
3954,141
3955,69
3956,1
3957,107
3958,8
3959,162
3960,93
3961,79
3962,21
3963,11
3964,163
3965,175
3966,128
3967,141
3968,85
3969,47
3970,33
3971,86
3972,74
3973,35
3974,188
3975,162
3976,92
3977,48
3978,17
3979,117
3980,127
3981,69
3982,1
3983,48
3984,17
3985,75
3986,55
3987,68
3988,19
3989,8
3990,21
3991,43
3992,104
3993,162
3994,156
3995,149
3996,80
3997,174
3998,135
3999,66
4000,114
