id,label
2999,170
3000,158
3001,87
3002,16
3003,18
3004,40
3005,18
3006,49
3007,38
3008,69
3009,57
3010,1
3011,13
3012,43
3013,110
3014,71
3015,21
3016,9
3017,6
3018,146
3019,31
3020,126
3021,47
3022,158
3023,166
3024,55
3025,34
3026,52
3027,10
3028,5
3029,161
3030,65
3031,11
3032,107
3033,49
3034,85
3035,87
3036,98
3037,11
3038,24
3039,38
3040,32
3041,105
3042,15
3043,31
3044,59
3045,98
3046,22
3047,142
3048,192
3049,59
3050,164
3051,151
3052,125
3053,34
3054,173
3055,50
3056,32
3057,34
3058,51
3059,112
3060,21
3061,134
3062,62
3063,75
3064,34
3065,107
3066,135
3067,32
3068,28
3069,110
3070,32
3071,38
3072,113
3073,31
3074,86
3075,13
3076,109
3077,65
3078,37
3079,93
3080,11
3081,76
3082,124
3083,10
3084,41
3085,5
3086,104
3087,49
3088,110
3089,191
3090,60
3091,108
3092,59
3093,48
3094,87
3095,12
3096,66
3097,37
3098,21
3099,49
3100,32
3101,40
3102,127
3103,52
3104,42
3105,138
3106,87
3107,82
3108,15
3109,12
3110,82
3111,75
3112,138
3113,170
3114,40
3115,37
3116,55
3117,146
3118,110
3119,60
3120,105
3121,110
3122,110
3123,32
3124,34
3125,19
3126,28
3127,32
3128,115
3129,51
3130,108
3131,164
3132,112
3133,59
3134,90
3135,38
3136,1
3137,48
3138,146
3139,151
3140,137
3141,126
3142,122
3143,40
3144,34
3145,109
3146,1
3147,49
3148,104
3149,75
3150,21
3151,122
3152,32
3153,158
3154,31
3155,159
3156,22
3157,108
3158,30
3159,44
3160,15
3161,32
3162,62
3163,1
3164,96
3165,108
3166,96
3167,32
3168,65
3169,96
3170,44
3171,31
3172,32
3173,108
3174,32
3175,70
3176,107
3177,29
3178,12
3179,173
3180,66
3181,107
3182,119
3183,6
3184,64
3185,1
3186,156
3187,54
3188,59
3189,2
3190,57
3191,198
3192,200
3193,182
3194,110
3195,84
3196,140
3197,34
3198,59
3199,42
3200,123
3201,19
3202,87
3203,82
3204,177
3205,21
3206,102
3207,159
3208,32
3209,87
3210,19
3211,110
3212,87
3213,32
3214,49
3215,45
3216,38
3217,125
3218,93
3219,164
3220,96
3221,72
3222,114
3223,190
3224,87
3225,31
3226,55
3227,41
3228,159
3229,128
3230,96
3231,75
3232,38
3233,32
3234,109
3235,97
3236,38
3237,84
3238,151
3239,134
3240,1
3241,6
3242,65
3243,137
3244,109
3245,15
3246,38
3247,146
3248,59
3249,13
3250,16
3251,59
3252,115
3253,33
3254,33
3255,16
3256,87
3257,50
3258,10
3259,31
3260,38
3261,96
3262,70
3263,108
3264,178
3265,1
3266,84
3267,65
3268,180
3269,98
3270,87
3271,38
3272,107
3273,51
3274,108
3275,22
3276,85
3277,113
3278,112
3279,5
3280,34
3281,1
3282,42
3283,23
3284,21
3285,65
3286,65
3287,126
3288,23
3289,42
3290,33
3291,49
3292,147
3293,38
3294,65
3295,88
3296,64
3297,114
3298,55
3299,28
3300,40
3301,180
3302,60
3303,31
3304,112
3305,87
3306,19
3307,136
3308,66
3309,9
3310,50
3311,76
3312,85
3313,54
3314,83
3315,11
3316,62
3317,12
3318,11
3319,83
3320,26
3321,65
3322,65
3323,111
3324,44
3325,15
3326,20
3327,84
3328,108
3329,93
3330,7
3331,96
3332,108
3333,133
3334,1
3335,59
3336,19
3337,20
3338,55
3339,149
3340,33
3341,115
3342,34
3343,5
3344,73
3345,31
3346,108
3347,63
3348,158
3349,15
3350,86
3351,136
3352,28
3353,143
3354,71
3355,57
3356,152
3357,87
3358,86
3359,76
3360,46
3361,6
3362,59
3363,26
3364,5
3365,18
3366,99
3367,45
3368,79
3369,87
3370,7
3371,55
3372,44
3373,59
3374,34
3375,11
3376,162
3377,128
3378,95
3379,59
3380,10
3381,72
3382,116
3383,42
3384,141
3385,4
3386,108
3387,87
3388,42
3389,19
3390,128
3391,60
3392,59
3393,109
3394,11
3395,8
3396,87
3397,18
3398,59
3399,98
3400,10
3401,12
3402,41
3403,32
3404,15
3405,49
3406,87
3407,36
3408,19
3409,184
3410,13
3411,32
3412,65
3413,47
3414,99
3415,134
3416,84
3417,41
3418,65
3419,10
3420,41
3421,59
3422,49
3423,86
3424,66
3425,57
3426,28
3427,36
3428,22
3429,49
3430,53
3431,108
3432,46
3433,86
3434,15
3435,32
3436,147
3437,108
3438,87
3439,87
3440,59
3441,51
3442,95
3443,166
3444,16
3445,22
3446,41
3447,88
3448,30
3449,136
3450,102
3451,44
3452,19
3453,85
3454,115
3455,61
3456,6
3457,6
3458,176
3459,40
3460,84
3461,129
3462,76
3463,32
3464,30
3465,150
3466,114
3467,109
3468,96
3469,133
3470,31
3471,15
3472,132
3473,84
3474,104
3475,65
3476,149
3477,76
3478,87
3479,146
3480,103
3481,21
3482,178
3483,90
3484,76
3485,65
3486,5
3487,49
3488,148
3489,55
3490,21
3491,41
3492,31
3493,65
3494,9
3495,47
3496,89
3497,32
3498,97
3499,28
3500,115
3501,124
3502,152
3503,59
3504,36
3505,37
3506,198
3507,27
3508,55
3509,146
3510,109
3511,41
3512,99
3513,71
3514,71
3515,6
3516,151
3517,86
3518,31
3519,125
3520,20
3521,110
3522,96
3523,20
3524,70
3525,34
3526,79
3527,66
3528,41
3529,95
3530,21
3531,59
3532,104
3533,182
3534,24
3535,32
3536,47
3537,54
3538,31
3539,49
3540,22
3541,166
3542,140
3543,51
3544,1
3545,140
3546,5
3547,32
3548,87
3549,42
3550,15
3551,34
3552,10
3553,55
3554,189
3555,21
3556,43
3557,59
3558,109
3559,136
3560,120
3561,85
3562,32
3563,98
3564,87
3565,34
3566,31
3567,13
3568,49
3569,47
3570,198
3571,198
3572,49
3573,59
3574,59
3575,5
3576,38
3577,83
3578,38
3579,108
3580,91
3581,1
3582,16
3583,17
3584,86
3585,8
3586,5
3587,16
3588,34
3589,49
3590,44
3591,13
3592,59
3593,18
3594,116
3595,53
3596,84
3597,84
3598,21
3599,15
3600,5
3601,15
3602,19
3603,175
3604,100
3605,27
3606,100
3607,189
3608,32
3609,47
3610,60
3611,87
3612,128
3613,96
3614,182
3615,28
3616,11
3617,87
3618,100
3619,70
3620,59
3621,20
3622,162
3623,170
3624,59
3625,55
3626,38
3627,6
3628,21
3629,123
3630,12
3631,96
3632,39
3633,32
3634,4
3635,36
3636,38
3637,88
3638,37
3639,125
3640,79
3641,13
3642,32
3643,37
3644,20
3645,88
3646,48
3647,11
3648,1
3649,15
3650,21
3651,110
3652,84
3653,5
3654,55
3655,84
3656,49
3657,88
3658,143
3659,140
3660,49
3661,15
3662,23
3663,49
3664,76
3665,51
3666,32
3667,103
3668,110
3669,41
3670,17
3671,46
3672,38
3673,16
3674,16
3675,96
3676,1
3677,90
3678,16
3679,45
3680,73
3681,87
3682,38
3683,114
3684,73
3685,182
3686,89
3687,19
3688,34
3689,150
3690,37
3691,49
3692,86
3693,126
3694,40
3695,142
3696,37
3697,93
3698,115
3699,15
3700,82
3701,21
3702,24
3703,38
3704,24
3705,140
3706,84
3707,71
3708,140
3709,115
3710,96
3711,22
3712,71
3713,83
3714,32
3715,15
3716,114
3717,10
3718,95
3719,26
3720,140
3721,59
3722,38
3723,110
3724,114
3725,13
3726,49
3727,88
3728,146
3729,52
3730,110
3731,40
3732,32
3733,87
3734,38
3735,125
3736,20
3737,167
3738,32
3739,146
3740,152
3741,28
3742,43
3743,83
3744,107
3745,60
3746,114
3747,75
3748,6
3749,21
3750,59
3751,84
3752,34
3753,137
3754,42
3755,76
3756,99
3757,198
3758,98
3759,125
3760,198
3761,42
3762,11
3763,64
3764,87
3765,41
3766,21
3767,59
3768,40
3769,79
3770,60
3771,40
3772,22
3773,151
3774,31
3775,67
3776,24
3777,37
3778,42
3779,98
3780,76
3781,1
3782,76
3783,134
3784,38
3785,31
3786,32
3787,32
3788,26
3789,41
3790,42
3791,125
3792,41
3793,59
3794,140
3795,85
3796,114
3797,16
3798,19
3799,52
3800,107
3801,49
3802,65
3803,59
3804,25
3805,111
3806,90
3807,125
3808,9
3809,102
3810,19
3811,155
3812,44
3813,85
3814,175
3815,57
3816,110
3817,55
3818,32
3819,42
3820,112
3821,16
3822,45
3823,102
3824,70
3825,32
3826,109
3827,165
3828,55
3829,76
3830,166
3831,31
3832,21
3833,28
3834,11
3835,15
3836,63
3837,114
3838,139
3839,11
3840,74
3841,34
3842,87
3843,19
3844,1
3845,74
3846,47
3847,24
3848,13
3849,104
3850,59
3851,156
3852,116
3853,93
3854,42
3855,110
3856,96
3857,21
3858,87
3859,84
3860,49
3861,96
3862,88
3863,119
3864,105
3865,49
3866,93
3867,34
3868,109
3869,1
3870,178
3871,134
3872,115
3873,137
3874,148
3875,20
3876,93
3877,104
3878,54
3879,33
3880,84
3881,38
3882,86
3883,59
3884,175
3885,5
3886,49
3887,19
3888,76
3889,90
3890,108
3891,38
3892,71
3893,166
3894,140
3895,34
3896,109
3897,50
3898,1
3899,47
3900,23
3901,189
3902,85
3903,115
3904,87
3905,112
3906,45
3907,91
3908,32
3909,71
3910,49
3911,75
3912,170
3913,1
3914,87
3915,73
3916,34
3917,22
3918,88
3919,120
3920,166
3921,84
3922,115
3923,72
3924,61
3925,87
3926,3
3927,18
3928,16
3929,38
3930,32
3931,1
3932,49
3933,122
3934,148
3935,55
3936,32
3937,88
3938,127
3939,15
3940,88
3941,60
3942,82
3943,20
3944,70
3945,96
3946,65
3947,116
3948,108
3949,60
3950,151
3951,87
3952,109
3953,63
3954,146
3955,115
3956,1
3957,134
3958,86
3959,171
3960,114
3961,39
3962,87
3963,11
3964,13
3965,16
3966,31
3967,138
3968,133
3969,20
3970,32
3971,59
3972,73
3973,191
3974,32
3975,97
3976,32
3977,48
3978,17
3979,49
3980,41
3981,48
3982,1
3983,38
3984,17
3985,156
3986,55
3987,67
3988,33
3989,107
3990,21
3991,32
3992,38
3993,47
3994,125
3995,38
3996,136
3997,47
3998,49
3999,63
4000,110
