id,label
2999,167
3000,39
3001,91
3002,162
3003,167
3004,109
3005,167
3006,38
3007,31
3008,73
3009,151
3010,90
3011,41
3012,18
3013,61
3014,61
3015,39
3016,99
3017,111
3018,20
3019,121
3020,162
3021,162
3022,28
3023,38
3024,161
3025,125
3026,117
3027,44
3028,100
3029,162
3030,36
3031,92
3032,21
3033,21
3034,19
3035,155
3036,12
3037,19
3038,4
3039,152
3040,137
3041,21
3042,134
3043,139
3044,89
3045,18
3046,130
3047,2
3048,80
3049,64
3050,73
3051,33
3052,123
3053,121
3054,162
3055,25
3056,32
3057,85
3058,44
3059,11
3060,139
3061,4
3062,99
3063,121
3064,53
3065,9
3066,6
3067,162
3068,52
3069,99
3070,139
3071,28
3072,174
3073,118
3074,6
3075,23
3076,162
3077,84
3078,131
3079,71
3080,192
3081,21
3082,41
3083,26
3084,37
3085,56
3086,153
3087,23
3088,26
3089,125
3090,32
3091,11
3092,61
3093,121
3094,126
3095,12
3096,45
3097,19
3098,110
3099,26
3100,33
3101,72
3102,111
3103,50
3104,170
3105,125
3106,198
3107,3
3108,80
3109,12
3110,153
3111,160
3112,11
3113,15
3114,102
3115,33
3116,96
3117,161
3118,125
3119,28
3120,4
3121,5
3122,58
3123,121
3124,12
3125,4
3126,28
3127,1
3128,80
3129,51
3130,34
3131,160
3132,21
3133,73
3134,46
3135,83
3136,25
3137,13
3138,44
3139,18
3140,36
3141,126
3142,76
3143,51
3144,7
3145,178
3146,44
3147,49
3148,113
3149,75
3150,36
3151,33
3152,41
3153,31
3154,125
3155,160
3156,80
3157,150
3158,76
3159,44
3160,6
3161,19
3162,36
3163,8
3164,162
3165,13
3166,156
3167,151
3168,64
3169,163
3170,44
3171,121
3172,80
3173,5
3174,172
3175,14
3176,21
3177,4
3178,163
3179,153
3180,14
3181,25
3182,172
3183,108
3184,45
3185,45
3186,33
3187,54
3188,106
3189,76
3190,33
3191,35
3192,16
3193,161
3194,5
3195,61
3196,140
3197,34
3198,86
3199,42
3200,18
3201,138
3202,44
3203,137
3204,20
3205,112
3206,92
3207,89
3208,32
3209,137
3210,36
3211,136
3212,21
3213,80
3214,4
3215,65
3216,157
3217,178
3218,36
3219,136
3220,162
3221,72
3222,110
3223,99
3224,22
3225,33
3226,153
3227,145
3228,159
3229,43
3230,167
3231,14
3232,161
3233,155
3234,48
3235,192
3236,163
3237,34
3238,84
3239,134
3240,58
3241,35
3242,76
3243,22
3244,175
3245,125
3246,37
3247,147
3248,50
3249,9
3250,139
3251,45
3252,36
3253,31
3254,43
3255,162
3256,153
3257,40
3258,108
3259,102
3260,154
3261,162
3262,156
3263,57
3264,99
3265,3
3266,53
3267,23
3268,180
3269,80
3270,114
3271,77
3272,76
3273,46
3274,4
3275,22
3276,38
3277,79
3278,138
3279,85
3280,140
3281,151
3282,44
3283,125
3284,21
3285,94
3286,58
3287,47
3288,24
3289,139
3290,76
3291,28
3292,65
3293,153
3294,29
3295,55
3296,147
3297,151
3298,96
3299,106
3300,66
3301,48
3302,63
3303,37
3304,77
3305,126
3306,38
3307,54
3308,112
3309,30
3310,44
3311,10
3312,94
3313,168
3314,196
3315,108
3316,84
3317,112
3318,29
3319,178
3320,4
3321,2
3322,44
3323,73
3324,35
3325,94
3326,154
3327,63
3328,19
3329,76
3330,25
3331,56
3332,76
3333,133
3334,50
3335,29
3336,19
3337,179
3338,133
3339,28
3340,121
3341,76
3342,71
3343,124
3344,74
3345,52
3346,31
3347,53
3348,171
3349,103
3350,13
3351,13
3352,124
3353,19
3354,72
3355,71
3356,163
3357,198
3358,23
3359,150
3360,103
3361,59
3362,66
3363,74
3364,55
3365,112
3366,25
3367,40
3368,92
3369,56
3370,73
3371,180
3372,69
3373,62
3374,172
3375,25
3376,22
3377,125
3378,175
3379,75
3380,109
3381,44
3382,125
3383,34
3384,19
3385,128
3386,68
3387,22
3388,42
3389,170
3390,161
3391,23
3392,64
3393,12
3394,32
3395,23
3396,162
3397,75
3398,11
3399,116
3400,124
3401,18
3402,77
3403,91
3404,69
3405,112
3406,20
3407,125
3408,128
3409,75
3410,113
3411,33
3412,106
3413,162
3414,99
3415,112
3416,183
3417,15
3418,86
3419,12
3420,189
3421,94
3422,28
3423,80
3424,19
3425,57
3426,112
3427,7
3428,121
3429,26
3430,119
3431,4
3432,61
3433,71
3434,19
3435,57
3436,146
3437,113
3438,61
3439,124
3440,150
3441,79
3442,96
3443,174
3444,144
3445,151
3446,99
3447,33
3448,128
3449,93
3450,44
3451,69
3452,19
3453,36
3454,125
3455,9
3456,111
3457,73
3458,162
3459,33
3460,63
3461,43
3462,125
3463,48
3464,128
3465,4
3466,19
3467,21
3468,162
3469,117
3470,80
3471,15
3472,111
3473,62
3474,77
3475,2
3476,32
3477,105
3478,33
3479,72
3480,69
3481,33
3482,159
3483,23
3484,85
3485,147
3486,148
3487,22
3488,31
3489,168
3490,33
3491,82
3492,37
3493,58
3494,10
3495,167
3496,89
3497,183
3498,70
3499,9
3500,39
3501,105
3502,43
3503,137
3504,100
3505,69
3506,125
3507,13
3508,163
3509,41
3510,125
3511,3
3512,111
3513,111
3514,141
3515,192
3516,6
3517,44
3518,125
3519,43
3520,20
3521,76
3522,38
3523,167
3524,80
3525,35
3526,147
3527,66
3528,91
3529,20
3530,134
3531,141
3532,82
3533,177
3534,58
3535,112
3536,26
3537,12
3538,43
3539,23
3540,172
3541,20
3542,17
3543,5
3544,75
3545,123
3546,100
3547,32
3548,99
3549,42
3550,107
3551,42
3552,101
3553,20
3554,28
3555,125
3556,134
3557,134
3558,80
3559,44
3560,76
3561,85
3562,38
3563,18
3564,178
3565,41
3566,31
3567,25
3568,108
3569,161
3570,123
3571,126
3572,106
3573,59
3574,86
3575,192
3576,43
3577,83
3578,31
3579,147
3580,76
3581,44
3582,19
3583,17
3584,86
3585,3
3586,147
3587,125
3588,84
3589,30
3590,91
3591,13
3592,112
3593,174
3594,68
3595,63
3596,86
3597,45
3598,80
3599,15
3600,150
3601,95
3602,116
3603,167
3604,147
3605,25
3606,126
3607,83
3608,87
3609,138
3610,66
3611,31
3612,37
3613,38
3614,43
3615,129
3616,9
3617,170
3618,29
3619,170
3620,7
3621,163
3622,167
3623,170
3624,61
3625,47
3626,74
3627,57
3628,112
3629,117
3630,47
3631,77
3632,198
3633,120
3634,20
3635,112
3636,8
3637,16
3638,32
3639,99
3640,114
3641,23
3642,21
3643,43
3644,20
3645,162
3646,139
3647,30
3648,8
3649,69
3650,76
3651,73
3652,19
3653,23
3654,20
3655,84
3656,95
3657,43
3658,121
3659,172
3660,4
3661,56
3662,73
3663,151
3664,106
3665,89
3666,57
3667,105
3668,67
3669,33
3670,131
3671,87
3672,48
3673,43
3674,163
3675,169
3676,44
3677,23
3678,170
3679,142
3680,153
3681,52
3682,77
3683,33
3684,70
3685,96
3686,92
3687,32
3688,77
3689,31
3690,181
3691,4
3692,58
3693,12
3694,84
3695,44
3696,172
3697,11
3698,18
3699,151
3700,83
3701,10
3702,24
3703,1
3704,86
3705,32
3706,63
3707,86
3708,42
3709,71
3710,55
3711,133
3712,56
3713,66
3714,170
3715,160
3716,126
3717,44
3718,95
3719,4
3720,137
3721,50
3722,91
3723,20
3724,22
3725,26
3726,29
3727,96
3728,125
3729,77
3730,114
3731,130
3732,112
3733,146
3734,41
3735,113
3736,43
3737,18
3738,61
3739,100
3740,124
3741,71
3742,72
3743,61
3744,126
3745,73
3746,49
3747,160
3748,126
3749,69
3750,62
3751,159
3752,31
3753,124
3754,1
3755,76
3756,152
3757,73
3758,9
3759,43
3760,142
3761,139
3762,82
3763,2
3764,22
3765,58
3766,159
3767,63
3768,100
3769,3
3770,111
3771,143
3772,183
3773,187
3774,165
3775,112
3776,57
3777,29
3778,56
3779,170
3780,71
3781,1
3782,22
3783,23
3784,33
3785,33
3786,73
3787,2
3788,160
3789,14
3790,44
3791,39
3792,112
3793,65
3794,139
3795,133
3796,91
3797,181
3798,147
3799,87
3800,24
3801,105
3802,146
3803,24
3804,73
3805,53
3806,90
3807,128
3808,27
3809,77
3810,19
3811,75
3812,69
3813,153
3814,162
3815,73
3816,44
3817,170
3818,121
3819,139
3820,194
3821,170
3822,72
3823,87
3824,80
3825,2
3826,73
3827,166
3828,43
3829,126
3830,77
3831,128
3832,43
3833,146
3834,10
3835,73
3836,62
3837,114
3838,68
3839,52
3840,19
3841,52
3842,127
3843,2
3844,1
3845,12
3846,167
3847,23
3848,5
3849,118
3850,145
3851,48
3852,18
3853,112
3854,139
3855,151
3856,47
3857,73
3858,25
3859,44
3860,122
3861,38
3862,12
3863,33
3864,154
3865,43
3866,79
3867,76
3868,8
3869,56
3870,60
3871,134
3872,40
3873,44
3874,170
3875,47
3876,76
3877,92
3878,54
3879,33
3880,125
3881,78
3882,53
3883,138
3884,52
3885,15
3886,162
3887,26
3888,125
3889,112
3890,126
3891,39
3892,44
3893,12
3894,167
3895,47
3896,96
3897,36
3898,63
3899,134
3900,46
3901,75
3902,31
3903,66
3904,76
3905,34
3906,159
3907,127
3908,128
3909,23
3910,109
3911,75
3912,165
3913,7
3914,143
3915,73
3916,193
3917,105
3918,180
3919,153
3920,170
3921,146
3922,126
3923,76
3924,75
3925,128
3926,44
3927,125
3928,139
3929,125
3930,19
3931,1
3932,74
3933,83
3934,156
3935,102
3936,21
3937,166
3938,91
3939,48
3940,137
3941,6
3942,25
3943,20
3944,156
3945,55
3946,86
3947,111
3948,126
3949,20
3950,139
3951,146
3952,53
3953,33
3954,138
3955,61
3956,8
3957,24
3958,86
3959,162
3960,139
3961,33
3962,58
3963,4
3964,126
3965,47
3966,19
3967,48
3968,174
3969,47
3970,87
3971,12
3972,94
3973,61
3974,24
3975,162
3976,53
3977,184
3978,139
3979,80
3980,85
3981,9
3982,76
3983,38
3984,17
3985,19
3986,20
3987,68
3988,43
3989,5
3990,125
3991,31
3992,132
3993,32
3994,172
3995,128
3996,54
3997,161
3998,49
3999,63
4000,80
