id,label
2999,18
3000,127
3001,85
3002,70
3003,18
3004,27
3005,134
3006,127
3007,4
3008,2
3009,103
3010,45
3011,41
3012,161
3013,28
3014,71
3015,116
3016,115
3017,83
3018,148
3019,121
3020,173
3021,85
3022,92
3023,113
3024,47
3025,128
3026,92
3027,35
3028,194
3029,180
3030,71
3031,127
3032,34
3033,128
3034,100
3035,166
3036,194
3037,131
3038,25
3039,37
3040,116
3041,128
3042,94
3043,119
3044,127
3045,161
3046,132
3047,71
3048,132
3049,145
3050,79
3051,57
3052,113
3053,131
3054,113
3055,50
3056,123
3057,85
3058,71
3059,41
3060,123
3061,70
3062,34
3063,121
3064,60
3065,132
3066,1
3067,47
3068,26
3069,91
3070,32
3071,113
3072,48
3073,113
3074,53
3075,71
3076,82
3077,61
3078,71
3079,71
3080,108
3081,113
3082,85
3083,5
3084,88
3085,28
3086,48
3087,71
3088,71
3089,135
3090,102
3091,11
3092,71
3093,34
3094,131
3095,199
3096,46
3097,60
3098,110
3099,71
3100,172
3101,71
3102,113
3103,50
3104,161
3105,120
3106,148
3107,2
3108,28
3109,9
3110,113
3111,93
3112,71
3113,37
3114,103
3115,113
3116,180
3117,182
3118,124
3119,74
3120,9
3121,71
3122,110
3123,113
3124,127
3125,80
3126,137
3127,45
3128,113
3129,51
3130,34
3131,113
3132,41
3133,41
3134,46
3135,102
3136,127
3137,13
3138,50
3139,200
3140,34
3141,131
3142,126
3143,71
3144,131
3145,88
3146,34
3147,26
3148,113
3149,20
3150,34
3151,104
3152,163
3153,113
3154,172
3155,164
3156,152
3157,71
3158,27
3159,2
3160,77
3161,116
3162,45
3163,50
3164,173
3165,13
3166,43
3167,103
3168,60
3169,119
3170,45
3171,7
3172,119
3173,128
3174,172
3175,14
3176,41
3177,9
3178,157
3179,157
3180,94
3181,91
3182,99
3183,94
3184,60
3185,63
3186,16
3187,113
3188,65
3189,68
3190,126
3191,35
3192,199
3193,173
3194,114
3195,114
3196,34
3197,34
3198,41
3199,113
3200,115
3201,113
3202,69
3203,1
3204,20
3205,71
3206,77
3207,141
3208,28
3209,86
3210,74
3211,28
3212,5
3213,80
3214,10
3215,46
3216,55
3217,199
3218,25
3219,15
3220,170
3221,71
3222,127
3223,152
3224,115
3225,74
3226,183
3227,60
3228,13
3229,113
3230,75
3231,19
3232,43
3233,115
3234,34
3235,194
3236,88
3237,131
3238,93
3239,108
3240,45
3241,127
3242,71
3243,61
3244,85
3245,88
3246,113
3247,71
3248,71
3249,74
3250,139
3251,45
3252,150
3253,127
3254,43
3255,167
3256,38
3257,121
3258,71
3259,199
3260,77
3261,173
3262,155
3263,110
3264,112
3265,1
3266,6
3267,145
3268,180
3269,28
3270,127
3271,77
3272,27
3273,46
3274,137
3275,127
3276,127
3277,113
3278,71
3279,127
3280,34
3281,183
3282,113
3283,85
3284,10
3285,29
3286,71
3287,71
3288,134
3289,35
3290,34
3291,172
3292,71
3293,63
3294,9
3295,88
3296,45
3297,114
3298,103
3299,104
3300,60
3301,85
3302,60
3303,13
3304,20
3305,127
3306,194
3307,113
3308,71
3309,1
3310,71
3311,132
3312,121
3313,162
3314,115
3315,108
3316,101
3317,71
3318,54
3319,196
3320,6
3321,60
3322,145
3323,4
3324,35
3325,74
3326,41
3327,60
3328,37
3329,42
3330,71
3331,131
3332,6
3333,104
3334,101
3335,128
3336,58
3337,170
3338,94
3339,127
3340,121
3341,99
3342,85
3343,193
3344,74
3345,116
3346,127
3347,50
3348,172
3349,88
3350,71
3351,113
3352,127
3353,113
3354,71
3355,121
3356,174
3357,124
3358,71
3359,114
3360,60
3361,60
3362,121
3363,37
3364,88
3365,157
3366,71
3367,132
3368,71
3369,117
3370,127
3371,180
3372,99
3373,60
3374,173
3375,9
3376,117
3377,148
3378,46
3379,119
3380,107
3381,8
3382,113
3383,34
3384,60
3385,74
3386,127
3387,127
3388,139
3389,148
3390,180
3391,6
3392,104
3393,6
3394,150
3395,34
3396,131
3397,148
3398,20
3399,116
3400,85
3401,71
3402,53
3403,121
3404,34
3405,71
3406,20
3407,104
3408,71
3409,99
3410,113
3411,28
3412,64
3413,85
3414,177
3415,5
3416,127
3417,113
3418,108
3419,12
3420,50
3421,60
3422,48
3423,80
3424,71
3425,111
3426,71
3427,115
3428,113
3429,29
3430,178
3431,71
3432,61
3433,71
3434,41
3435,113
3436,71
3437,71
3438,85
3439,127
3440,71
3441,71
3442,167
3443,71
3444,110
3445,127
3446,28
3447,103
3448,112
3449,4
3450,45
3451,137
3452,127
3453,71
3454,123
3455,29
3456,131
3457,34
3458,77
3459,71
3460,60
3461,46
3462,127
3463,198
3464,13
3465,71
3466,116
3467,85
3468,77
3469,193
3470,80
3471,74
3472,113
3473,60
3474,62
3475,53
3476,113
3477,120
3478,127
3479,71
3480,85
3481,123
3482,94
3483,71
3484,34
3485,60
3486,60
3487,113
3488,71
3489,110
3490,113
3491,127
3492,26
3493,1
3494,10
3495,169
3496,6
3497,113
3498,88
3499,108
3500,127
3501,35
3502,156
3503,110
3504,60
3505,10
3506,150
3507,13
3508,115
3509,39
3510,21
3511,45
3512,127
3513,131
3514,60
3515,121
3516,58
3517,50
3518,128
3519,113
3520,20
3521,71
3522,42
3523,163
3524,80
3525,113
3526,71
3527,66
3528,135
3529,99
3530,94
3531,113
3532,20
3533,46
3534,50
3535,117
3536,81
3537,71
3538,113
3539,108
3540,125
3541,20
3542,34
3543,34
3544,90
3545,35
3546,5
3547,173
3548,85
3549,42
3550,11
3551,34
3552,52
3553,157
3554,71
3555,127
3556,134
3557,134
3558,69
3559,43
3560,120
3561,71
3562,20
3563,113
3564,85
3565,127
3566,108
3567,29
3568,71
3569,97
3570,131
3571,131
3572,127
3573,71
3574,71
3575,2
3576,115
3577,127
3578,113
3579,71
3580,113
3581,183
3582,70
3583,35
3584,25
3585,40
3586,112
3587,35
3588,110
3589,71
3590,115
3591,29
3592,71
3593,121
3594,113
3595,71
3596,50
3597,45
3598,80
3599,113
3600,13
3601,54
3602,115
3603,173
3604,84
3605,70
3606,85
3607,113
3608,28
3609,4
3610,71
3611,113
3612,128
3613,69
3614,129
3615,131
3616,124
3617,180
3618,71
3619,75
3620,145
3621,113
3622,176
3623,57
3624,6
3625,128
3626,74
3627,60
3628,34
3629,121
3630,20
3631,103
3632,85
3633,34
3634,113
3635,46
3636,1
3637,181
3638,113
3639,113
3640,71
3641,54
3642,34
3643,88
3644,103
3645,88
3646,113
3647,61
3648,1
3649,45
3650,118
3651,74
3652,6
3653,71
3654,88
3655,60
3656,199
3657,127
3658,131
3659,172
3660,128
3661,131
3662,127
3663,74
3664,136
3665,13
3666,165
3667,50
3668,41
3669,99
3670,127
3671,104
3672,104
3673,47
3674,180
3675,169
3676,60
3677,46
3678,13
3679,60
3680,116
3681,131
3682,42
3683,113
3684,171
3685,180
3686,8
3687,102
3688,71
3689,131
3690,119
3691,103
3692,71
3693,113
3694,114
3695,145
3696,121
3697,71
3698,60
3699,113
3700,51
3701,10
3702,150
3703,74
3704,60
3705,71
3706,60
3707,71
3708,35
3709,115
3710,48
3711,103
3712,60
3713,6
3714,85
3715,164
3716,199
3717,8
3718,199
3719,26
3720,17
3721,71
3722,99
3723,20
3724,30
3725,34
3726,9
3727,127
3728,113
3729,1
3730,117
3731,71
3732,99
3733,113
3734,121
3735,113
3736,183
3737,172
3738,28
3739,1
3740,117
3741,71
3742,71
3743,110
3744,114
3745,113
3746,26
3747,71
3748,127
3749,38
3750,71
3751,114
3752,113
3753,46
3754,50
3755,85
3756,113
3757,58
3758,132
3759,37
3760,9
3761,34
3762,119
3763,60
3764,131
3765,53
3766,134
3767,104
3768,100
3769,45
3770,113
3771,64
3772,148
3773,6
3774,116
3775,103
3776,94
3777,110
3778,34
3779,85
3780,71
3781,1
3782,124
3783,71
3784,43
3785,71
3786,42
3787,121
3788,94
3789,54
3790,127
3791,113
3792,101
3793,65
3794,35
3795,104
3796,34
3797,119
3798,45
3799,34
3800,25
3801,166
3802,146
3803,46
3804,2
3805,113
3806,71
3807,123
3808,25
3809,2
3810,116
3811,102
3812,113
3813,113
3814,173
3815,88
3816,71
3817,155
3818,113
3819,123
3820,118
3821,167
3822,71
3823,71
3824,200
3825,1
3826,82
3827,113
3828,168
3829,26
3830,169
3831,113
3832,161
3833,193
3834,113
3835,45
3836,148
3837,127
3838,10
3839,127
3840,94
3841,1
3842,127
3843,78
3844,71
3845,71
3846,55
3847,25
3848,103
3849,34
3850,60
3851,48
3852,173
3853,60
3854,139
3855,114
3856,20
3857,1
3858,62
3859,100
3860,85
3861,180
3862,88
3863,158
3864,154
3865,112
3866,113
3867,43
3868,62
3869,1
3870,60
3871,49
3872,121
3873,45
3874,184
3875,77
3876,127
3877,100
3878,71
3879,28
3880,85
3881,71
3882,103
3883,45
3884,95
3885,155
3886,103
3887,26
3888,99
3889,41
3890,131
3891,113
3892,71
3893,163
3894,167
3895,199
3896,30
3897,193
3898,63
3899,2
3900,51
3901,15
3902,119
3903,65
3904,127
3905,1
3906,99
3907,131
3908,172
3909,71
3910,108
3911,74
3912,119
3913,71
3914,113
3915,73
3916,193
3917,127
3918,175
3919,174
3920,113
3921,145
3922,121
3923,71
3924,145
3925,127
3926,50
3927,123
3928,28
3929,147
3930,54
3931,50
3932,103
3933,71
3934,148
3935,77
3936,20
3937,113
3938,71
3939,128
3940,45
3941,6
3942,71
3943,180
3944,173
3945,181
3946,25
3947,113
3948,108
3949,20
3950,116
3951,101
3952,53
3953,117
3954,60
3955,101
3956,1
3957,25
3958,71
3959,75
3960,119
3961,127
3962,60
3963,137
3964,71
3965,117
3966,71
3967,60
3968,71
3969,88
3970,119
3971,71
3972,164
3973,127
3974,9
3975,88
3976,116
3977,60
3978,34
3979,5
3980,124
3981,13
3982,8
3983,100
3984,17
3985,21
3986,88
3987,138
3988,173
3989,107
3990,126
3991,121
3992,132
3993,37
3994,126
3995,102
3996,13
3997,169
3998,127
3999,62
4000,41
