id,label
2999,75
3000,4
3001,43
3002,4
3003,75
3004,95
3005,75
3006,179
3007,37
3008,116
3009,39
3010,45
3011,12
3012,20
3013,83
3014,54
3015,136
3016,115
3017,48
3018,28
3019,12
3020,34
3021,47
3022,159
3023,57
3024,75
3025,38
3026,133
3027,35
3028,83
3029,179
3030,65
3031,48
3032,42
3033,105
3034,57
3035,76
3036,92
3037,56
3038,23
3039,177
3040,123
3041,105
3042,94
3043,39
3044,141
3045,175
3046,132
3047,66
3048,34
3049,63
3050,73
3051,82
3052,115
3053,56
3054,43
3055,50
3056,69
3057,104
3058,92
3059,21
3060,57
3061,30
3062,74
3063,53
3064,116
3065,99
3066,142
3067,179
3068,87
3069,156
3070,4
3071,39
3072,41
3073,118
3074,106
3075,72
3076,82
3077,61
3078,34
3079,40
3080,67
3081,56
3082,41
3083,97
3084,129
3085,56
3086,73
3087,92
3088,74
3089,116
3090,159
3091,11
3092,102
3093,97
3094,148
3095,96
3096,64
3097,15
3098,110
3099,26
3100,172
3101,71
3102,56
3103,50
3104,182
3105,55
3106,110
3107,45
3108,4
3109,12
3110,165
3111,73
3112,111
3113,75
3114,130
3115,39
3116,88
3117,111
3118,124
3119,122
3120,4
3121,192
3122,75
3123,103
3124,129
3125,92
3126,137
3127,45
3128,130
3129,53
3130,51
3131,70
3132,110
3133,60
3134,50
3135,102
3136,81
3137,39
3138,103
3139,173
3140,27
3141,129
3142,115
3143,111
3144,110
3145,41
3146,17
3147,29
3148,161
3149,55
3150,48
3151,37
3152,82
3153,69
3154,125
3155,160
3156,172
3157,34
3158,29
3159,40
3160,40
3161,57
3162,40
3163,50
3164,163
3165,13
3166,179
3167,33
3168,63
3169,38
3170,29
3171,97
3172,119
3173,114
3174,125
3175,14
3176,93
3177,9
3178,157
3179,173
3180,94
3181,11
3182,118
3183,94
3184,45
3185,60
3186,172
3187,93
3188,61
3189,136
3190,172
3191,118
3192,177
3193,96
3194,133
3195,131
3196,140
3197,34
3198,118
3199,35
3200,22
3201,160
3202,53
3203,135
3204,96
3205,41
3206,74
3207,86
3208,4
3209,61
3210,105
3211,95
3212,49
3213,159
3214,105
3215,65
3216,12
3217,96
3218,7
3219,134
3220,20
3221,72
3222,54
3223,48
3224,119
3225,39
3226,39
3227,45
3228,108
3229,124
3230,172
3231,81
3232,77
3233,195
3234,71
3235,186
3236,4
3237,56
3238,80
3239,9
3240,45
3241,22
3242,65
3243,59
3244,124
3245,77
3246,125
3247,147
3248,81
3249,49
3250,68
3251,45
3252,122
3253,154
3254,43
3255,47
3256,28
3257,117
3258,110
3259,96
3260,38
3261,88
3262,43
3263,43
3264,82
3265,142
3266,2
3267,84
3268,180
3269,75
3270,131
3271,38
3272,93
3273,46
3274,29
3275,36
3276,54
3277,43
3278,40
3279,68
3280,17
3281,151
3282,125
3283,61
3284,172
3285,11
3286,99
3287,21
3288,29
3289,139
3290,79
3291,190
3292,59
3293,63
3294,30
3295,118
3296,141
3297,118
3298,47
3299,120
3300,7
3301,21
3302,63
3303,108
3304,77
3305,68
3306,38
3307,54
3308,150
3309,72
3310,27
3311,128
3312,66
3313,38
3314,162
3315,54
3316,45
3317,40
3318,105
3319,99
3320,14
3321,60
3322,40
3323,93
3324,17
3325,54
3326,15
3327,63
3328,4
3329,98
3330,9
3331,67
3332,26
3333,77
3334,45
3335,4
3336,160
3337,179
3338,133
3339,22
3340,127
3341,93
3342,109
3343,21
3344,73
3345,97
3346,114
3347,1
3348,48
3349,128
3350,142
3351,82
3352,114
3353,165
3354,1
3355,118
3356,170
3357,149
3358,80
3359,148
3360,3
3361,89
3362,2
3363,15
3364,51
3365,80
3366,93
3367,65
3368,93
3369,68
3370,131
3371,180
3372,36
3373,62
3374,180
3375,23
3376,99
3377,94
3378,177
3379,116
3380,70
3381,72
3382,132
3383,17
3384,2
3385,4
3386,67
3387,126
3388,42
3389,114
3390,39
3391,22
3392,91
3393,13
3394,30
3395,173
3396,99
3397,75
3398,29
3399,11
3400,124
3401,9
3402,40
3403,66
3404,110
3405,41
3406,36
3407,132
3408,102
3409,48
3410,142
3411,114
3412,3
3413,47
3414,75
3415,9
3416,81
3417,111
3418,94
3419,54
3420,92
3421,84
3422,156
3423,80
3424,19
3425,57
3426,41
3427,61
3428,68
3429,29
3430,43
3431,58
3432,19
3433,86
3434,79
3435,57
3436,71
3437,56
3438,66
3439,127
3440,65
3441,146
3442,96
3443,57
3444,132
3445,130
3446,37
3447,136
3448,80
3449,4
3450,142
3451,133
3452,124
3453,136
3454,116
3455,9
3456,121
3457,116
3458,12
3459,77
3460,62
3461,40
3462,125
3463,111
3464,13
3465,111
3466,14
3467,129
3468,162
3469,97
3470,94
3471,138
3472,116
3473,165
3474,41
3475,62
3476,125
3477,21
3478,154
3479,41
3480,5
3481,96
3482,93
3483,46
3484,118
3485,91
3486,25
3487,105
3488,115
3489,110
3490,125
3491,37
3492,4
3493,1
3494,10
3495,161
3496,6
3497,120
3498,170
3499,68
3500,65
3501,129
3502,48
3503,9
3504,66
3505,120
3506,93
3507,26
3508,43
3509,41
3510,21
3511,62
3512,125
3513,131
3514,141
3515,51
3516,40
3517,135
3518,83
3519,43
3520,20
3521,156
3522,176
3523,182
3524,14
3525,4
3526,145
3527,65
3528,142
3529,20
3530,21
3531,152
3532,173
3533,96
3534,86
3535,102
3536,41
3537,71
3538,31
3539,66
3540,133
3541,77
3542,17
3543,100
3544,87
3545,140
3546,66
3547,124
3548,28
3549,56
3550,93
3551,88
3552,101
3553,38
3554,28
3555,129
3556,29
3557,70
3558,68
3559,27
3560,120
3561,36
3562,95
3563,18
3564,111
3565,103
3566,11
3567,23
3568,45
3569,4
3570,126
3571,124
3572,61
3573,65
3574,40
3575,7
3576,99
3577,123
3578,149
3579,131
3580,114
3581,108
3582,160
3583,17
3584,111
3585,110
3586,68
3587,35
3588,61
3589,30
3590,102
3591,4
3592,40
3593,48
3594,82
3595,66
3596,1
3597,62
3598,80
3599,138
3600,61
3601,67
3602,116
3603,98
3604,185
3605,160
3606,15
3607,113
3608,28
3609,82
3610,30
3611,82
3612,105
3613,175
3614,56
3615,61
3616,124
3617,91
3618,25
3619,70
3620,7
3621,175
3622,43
3623,57
3624,102
3625,21
3626,57
3627,81
3628,12
3629,17
3630,98
3631,28
3632,124
3633,34
3634,20
3635,58
3636,40
3637,161
3638,4
3639,43
3640,112
3641,86
3642,55
3643,78
3644,91
3645,43
3646,88
3647,61
3648,52
3649,40
3650,67
3651,116
3652,81
3653,8
3654,161
3655,60
3656,48
3657,111
3658,62
3659,95
3660,57
3661,133
3662,70
3663,137
3664,80
3665,89
3666,151
3667,52
3668,59
3669,122
3670,137
3671,87
3672,67
3673,47
3674,88
3675,98
3676,90
3677,89
3678,4
3679,62
3680,39
3681,54
3682,88
3683,105
3684,19
3685,96
3686,23
3687,21
3688,77
3689,123
3690,39
3691,103
3692,13
3693,68
3694,63
3695,45
3696,184
3697,74
3698,37
3699,165
3700,57
3701,21
3702,76
3703,115
3704,28
3705,16
3706,63
3707,68
3708,140
3709,102
3710,57
3711,99
3712,100
3713,63
3714,170
3715,68
3716,26
3717,40
3718,118
3719,4
3720,56
3721,8
3722,179
3723,157
3724,22
3725,4
3726,11
3727,120
3728,38
3729,95
3730,93
3731,111
3732,99
3733,67
3734,120
3735,161
3736,69
3737,168
3738,61
3739,103
3740,124
3741,53
3742,142
3743,120
3744,128
3745,15
3746,109
3747,94
3748,12
3749,31
3750,141
3751,110
3752,113
3753,63
3754,40
3755,36
3756,131
3757,97
3758,159
3759,125
3760,9
3761,71
3762,4
3763,151
3764,17
3765,156
3766,10
3767,86
3768,102
3769,45
3770,2
3771,63
3772,156
3773,93
3774,82
3775,111
3776,80
3777,147
3778,56
3779,69
3780,37
3781,1
3782,120
3783,138
3784,4
3785,4
3786,4
3787,114
3788,19
3789,14
3790,44
3791,97
3792,77
3793,65
3794,17
3795,124
3796,5
3797,80
3798,142
3799,88
3800,6
3801,21
3802,45
3803,80
3804,187
3805,166
3806,45
3807,52
3808,23
3809,40
3810,58
3811,81
3812,69
3813,39
3814,98
3815,7
3816,62
3817,156
3818,124
3819,139
3820,194
3821,47
3822,91
3823,88
3824,165
3825,45
3826,96
3827,103
3828,168
3829,26
3830,20
3831,82
3832,175
3833,45
3834,4
3835,84
3836,62
3837,114
3838,97
3839,21
3840,75
3841,46
3842,123
3843,93
3844,1
3845,80
3846,47
3847,23
3848,102
3849,115
3850,45
3851,89
3852,156
3853,84
3854,37
3855,184
3856,47
3857,40
3858,25
3859,24
3860,41
3861,104
3862,123
3863,167
3864,105
3865,172
3866,151
3867,15
3868,66
3869,1
3870,66
3871,108
3872,43
3873,40
3874,101
3875,77
3876,59
3877,40
3878,57
3879,124
3880,115
3881,36
3882,111
3883,3
3884,95
3885,80
3886,4
3887,26
3888,124
3889,65
3890,131
3891,154
3892,77
3893,96
3894,167
3895,168
3896,4
3897,1
3898,84
3899,40
3900,187
3901,28
3902,120
3903,60
3904,22
3905,28
3906,99
3907,41
3908,115
3909,45
3910,65
3911,115
3912,99
3913,61
3914,113
3915,14
3916,68
3917,129
3918,98
3919,175
3920,128
3921,101
3922,81
3923,23
3924,94
3925,92
3926,65
3927,57
3928,85
3929,31
3930,19
3931,53
3932,172
3933,62
3934,152
3935,40
3936,122
3937,82
3938,40
3939,48
3940,45
3941,7
3942,79
3943,167
3944,18
3945,95
3946,50
3947,78
3948,81
3949,115
3950,92
3951,89
3952,45
3953,62
3954,165
3955,63
3956,1
3957,23
3958,86
3959,80
3960,35
3961,142
3962,57
3963,26
3964,22
3965,50
3966,105
3967,93
3968,135
3969,55
3970,33
3971,51
3972,73
3973,59
3974,24
3975,129
3976,82
3977,80
3978,17
3979,4
3980,124
3981,32
3982,45
3983,97
3984,17
3985,4
3986,55
3987,67
3988,43
3989,5
3990,21
3991,4
3992,78
3993,4
3994,125
3995,97
3996,136
3997,80
3998,29
3999,62
4000,23
